"Cover";"Qty_CD";"Date_Modifs";"Family";"MD5";"Length";"Qty_CueERR";"ID_CD";"Qty_covers";"Statut";"Duration";"Qty_Tracks";"Typ_Tag";"Qty_repMusic";"RHDD_Modifs";"Label";"Position1";"Category";"Position2";"Year";"Qty_audio";"Path";"Typ_Audio";"ISRC";"Size";"Date_Insert";"Qty_Cue";"Name";"Qty_repCover"
"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)\cover.jpg";"1";"2017-07-18 14:32:07";"Physique";"1304A44011B48637F32A8259EA81C3BE";"03:42:45";"0";"96";"2";"NEW";"13364,743";"28";"TAG";"1";"2017-06-16 01:10:24";"";"Colonne 1";"TRANCE";"01";"2011";"28";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"FLAC";"";"1458";"2017-07-18 14:32:07";"0";"[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 ";"0"
"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\Blue Tunes Records\[BTRDR418] Haldolium - Skyfall (Feat  Jan Schmidt) (2017)\00-haldolium_-_skyfall_(feat._jan_schmidt)-(btrdr418)-web-2017-barghest.jpg";"1";"2017-07-18 14:32:23";"Label/Physique";"A9E3EFF5D06A6A45DC99546FE5829D91";"00:06:26";"0";"98";"1";"NEW";"386,023";"1";"TAG";"1";"2017-06-18 18:16:51";"Blue Tunes Records";"Labels";"TRANCE";"Blue Tunes Records";"2017";"1";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\Blue Tunes Records\[BTRDR418] Haldolium - Skyfall (Feat  Jan Schmidt) (2017)";"MP3";"BTRDR418";"15";"2017-07-18 14:32:23";"0";"Haldolium - Skyfall (Feat  Jan Schmidt) ";"0"
"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\Blue Tunes Records\[BTRDR417] Krunch And Orpheus - El Primo (2017)\00-krunch_and_orpheus_-_el_primo-(btrdr417)-web-2017-barghest.jpg";"1";"2017-07-18 14:32:12";"Label/Physique";"70B63F2E19DD08C4854081802F7AE1CF";"00:14:19";"0";"97";"1";"NEW";"858,828";"2";"TAG";"1";"2017-06-18 18:16:51";"Blue Tunes Records";"Labels";"TRANCE";"Blue Tunes Records";"2017";"2";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\Blue Tunes Records\[BTRDR417] Krunch And Orpheus - El Primo (2017)";"MP3";"BTRDR417";"33";"2017-07-18 14:32:12";"0";"Krunch And Orpheus - El Primo ";"0"
"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)\cover.jpg";"1";"2017-07-18 14:32:28";"Label/Physique";"C8352EF545507AB4F2C30CB0D617D04E";"02:11:09";"0";"99";"1";"NEW";"7869,468";"16";"TAG";"1";"2017-01-14 20:28:22";"YSE";"Labels";"TRANCE";"YSE";"2004";"16";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"MP3";"YSE 053-CD";"208";"2017-07-18 14:32:28";"0";"VA - Goa 2004 Vol.3 ";"0"
"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)\000-va_-_tsunami_benefit-3cd-2005-front-upe.jpg";"3";"2017-07-18 14:32:38";"Label/Physique";"4267608E75AC0B5C6DCEDCD305BED222";"03:40:02";"0";"101";"2";"NEW";"13202";"31";"CUE";"1";"2017-01-20 15:28:32";"YSE";"Labels";"TRANCE";"YSE";"2005";"3";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA_-_Tsunami_Benefit-3CD (2005)";"MP3";"";"353";"2017-07-18 14:32:38";"3";"VA - Tsunami Benefit-3CD ";"0"
"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)\cover.jpg";"1";"2017-07-18 14:32:34";"Label/Physique";"633A5E9A55D6E9867BFB7C7AAEFFC8E6";"01:20:04";"0";"100";"1";"NEW";"4803,959";"10";"TAG";"1";"2017-07-13 15:44:02";"YSE";"Labels";"TRANCE";"YSE";"2015";"10";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\VA - Uncharted Vol.1 [Dacru Records] (2015)";"FLAC";"";"545";"2017-07-18 14:32:34";"0";"VA - Uncharted Vol.1 [Dacru Records] ";"0"
"E:\Work\ZTest\TAG_bluid\TECHNO\Download\[0641243150888] Mind Lab - Mind Sets (2017)\00-mind_lab_-_mind_sets-0641243150888-web-2017-cover-eup.jpg";"1";"2017-07-18 14:31:15";"Download";"7E6E06FCE068523B2F127AA0E38D2C66";"00:15:41";"0";"88";"1";"NEW";"940,601";"2";"TAG";"1";"2017-07-01 15:11:21";"";"Download";"TECHNO";"[0641243150888] Mind Lab - Mind Sets (2017)";"2017";"2";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\[0641243150888] Mind Lab - Mind Sets (2017)";"MP3";"";"36";"2017-07-18 14:31:15";"0";"[0641243150888] Mind Lab - Mind Sets ";"0"
"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)\cover.jpg";"1";"2017-07-18 14:31:19";"Download";"ACACB8F688158A7EDC1F4C6F3293DC20";"00:56:38";"0";"89";"5";"NEW";"3398";"11";"CUE";"1";"2017-02-26 18:35:40";"";"Download";"TECHNO";"Caia - The Magic Dragon (2003)";"2003";"1";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"APE";"";"347";"2017-07-18 14:31:19";"1";"Caia - The Magic Dragon ";"0"
"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Dickster - Elastic Dreams EP (2017)\cover.jpg";"1";"2017-07-18 14:31:27";"Download";"6B46729157E6C7EB47B709177C29DE7F";"00:15:38";"0";"90";"1";"NEW";"938,382";"2";"TAG";"1";"2017-06-28 12:30:55";"";"Download";"TECHNO";"Dickster - Elastic Dreams EP (2017)";"2017";"2";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Dickster - Elastic Dreams EP (2017)";"MP3";"";"36";"2017-07-18 14:31:27";"0";"Dickster - Elastic Dreams EP ";"0"
"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Gabriel_Ananda_-_Live_Series_Vol_1 (BASMATI04) (2011)\cover.jpg";"1";"2017-07-18 14:31:35";"Download";"3D3F780A47FF97D4C2887A1845387308";"00:25:38";"0";"91";"3";"NEW";"1537,933";"3";"TAG";"1";"2017-07-03 13:23:16";"";"Download";"TECHNO";"Gabriel_Ananda_-_Live_Series_Vol_1 (BASMATI04) (2011)";"2011";"3";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Gabriel_Ananda_-_Live_Series_Vol_1 (BASMATI04) (2011)";"MP3";"";"50";"2017-07-18 14:31:35";"0";"Gabriel Ananda - Live Series Vol 1 (BASMATI04) ";"0"
