"TAG_Duration";"FIL_Track";"TAG_length";"TAG_Exten";"ODR_Track";"TAG_Albumartists";"Position1";"TAG_Year";"TAG_Artists";"TAG_Genres";"REP_Album";"Position2";"TAG_Album";"Category";"TAG_Disc";"TAG_Track";"TAG_Title";"ID_CD";"REP_Track";"Date_Insert";"Statut";"ID_TRACK";"Family"
"231";"Gonzales - 2002 - Presidential Suite.flac";"00:03:51";"Flac Audio";"01";"Gonzales";"Download";"2002";"Gonzales";"Hip-Hop";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"Gonzales -4- Presidential Suite (2002)";"Presidential Suite";"CLASSIC";"1";"01";"So Called Party Over There";"87";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"2017-07-18 14:31:13";"NEW";"969";"Download"
"187";"Gonzales - 2002 - Presidential Suite.flac";"00:03:07";"Flac Audio";"02";"Gonzales";"Download";"2002";"Gonzales";"Hip-Hop";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"Gonzales -4- Presidential Suite (2002)";"Presidential Suite";"CLASSIC";"1";"02";"Shameless Eyes (feat. Feist)";"87";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"2017-07-18 14:31:13";"NEW";"970";"Download"
"122";"Gonzales - 2002 - Presidential Suite.flac";"00:02:02";"Flac Audio";"03";"Gonzales";"Download";"2002";"Gonzales";"Hip-Hop";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"Gonzales -4- Presidential Suite (2002)";"Presidential Suite";"CLASSIC";"1";"03";"Scheme And Variations";"87";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"2017-07-18 14:31:13";"NEW";"971";"Download"
"188";"Gonzales - 2002 - Presidential Suite.flac";"00:03:08";"Flac Audio";"04";"Gonzales";"Download";"2002";"Gonzales";"Hip-Hop";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"Gonzales -4- Presidential Suite (2002)";"Presidential Suite";"CLASSIC";"1";"04";"You Snooze You Lose";"87";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"2017-07-18 14:31:13";"NEW";"972";"Download"
"196";"Gonzales - 2002 - Presidential Suite.flac";"00:03:16";"Flac Audio";"05";"Gonzales";"Download";"2002";"Gonzales";"Hip-Hop";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"Gonzales -4- Presidential Suite (2002)";"Presidential Suite";"CLASSIC";"1";"05";"1000 Faces (feat. Taylor Savvy and Max Turner)";"87";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"2017-07-18 14:31:13";"NEW";"973";"Download"
"146";"Gonzales - 2002 - Presidential Suite.flac";"00:02:26";"Flac Audio";"06";"Gonzales";"Download";"2002";"Gonzales";"Hip-Hop";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"Gonzales -4- Presidential Suite (2002)";"Presidential Suite";"CLASSIC";"1";"06";"Political Platform Shoes";"87";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"2017-07-18 14:31:13";"NEW";"974";"Download"
"178";"Gonzales - 2002 - Presidential Suite.flac";"00:02:58";"Flac Audio";"07";"Gonzales";"Download";"2002";"Gonzales";"Hip-Hop";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"Gonzales -4- Presidential Suite (2002)";"Presidential Suite";"CLASSIC";"1";"07";"Take Me To Broadway";"87";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"2017-07-18 14:31:13";"NEW";"975";"Download"
"148";"Gonzales - 2002 - Presidential Suite.flac";"00:02:28";"Flac Audio";"08";"Gonzales";"Download";"2002";"Gonzales";"Hip-Hop";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"Gonzales -4- Presidential Suite (2002)";"Presidential Suite";"CLASSIC";"1";"08";"The Joy Of Thinking (feat. Peaches)";"87";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"2017-07-18 14:31:13";"NEW";"976";"Download"
"215";"Gonzales - 2002 - Presidential Suite.flac";"00:03:35";"Flac Audio";"09";"Gonzales";"Download";"2002";"Gonzales";"Hip-Hop";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"Gonzales -4- Presidential Suite (2002)";"Presidential Suite";"CLASSIC";"1";"09";"Decisions";"87";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"2017-07-18 14:31:13";"NEW";"977";"Download"
"121";"Gonzales - 2002 - Presidential Suite.flac";"00:02:01";"Flac Audio";"10";"Gonzales";"Download";"2002";"Gonzales";"Hip-Hop";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"Gonzales -4- Presidential Suite (2002)";"Presidential Suite";"CLASSIC";"1";"10";"Chilly In F Major";"87";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"2017-07-18 14:31:13";"NEW";"978";"Download"
